Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
7615839108.jpg,50.13084030151367,-5.3040361404418945,tensor(0.0191),"Cornwall, England, United Kingdom",54.20115280151367,-2.594715118408203,tensor(0.0142),"Westmorland and Furness, England, United Kingdom",53.809696197509766,-1.680521011352539,tensor(0.0110),"West Yorkshire, England, United Kingdom",50.09811782836914,-5.207176208496094,tensor(0.0093),"Cornwall, England, United Kingdom",52.83616638183594,-6.201095104217529,tensor(0.0089),"County Wicklow, Leinster, Ireland"
2836094934.jpg,49.412025451660156,8.711695671081543,tensor(0.0076),"Heidelberg, Baden-Württemberg, Germany",49.41291427612305,8.712778091430664,tensor(0.0075),"Heidelberg, Baden-Württemberg, Germany",49.412479400634766,8.713617324829102,tensor(0.0075),"Heidelberg, Baden-Württemberg, Germany",49.41291046142578,8.709025382995605,tensor(0.0067),"Heidelberg, Baden-Württemberg, Germany",49.411827087402344,8.708285331726074,tensor(0.0062),"Heidelberg, Baden-Württemberg, Germany"
5727544850.jpg,51.524593353271484,-0.07344400137662888,tensor(0.0053),"Greater London, England, United Kingdom",51.5246467590332,-0.07295600324869156,tensor(0.0052),"Greater London, England, United Kingdom",51.52467727661133,-0.07301999628543854,tensor(0.0052),"Greater London, England, United Kingdom",51.5247802734375,-0.0731699988245964,tensor(0.0052),"Greater London, England, United Kingdom",51.525325775146484,-0.07432900369167328,tensor(0.0052),"Greater London, England, United Kingdom"
455403475.jpg,43.656124114990234,-79.38040161132812,tensor(0.0063),"Toronto, Golden Horseshoe, Ontario, Canada",43.656070709228516,-79.38018035888672,tensor(0.0063),"Toronto, Golden Horseshoe, Ontario, Canada",43.65627670288086,-79.38084411621094,tensor(0.0063),"Toronto, Golden Horseshoe, Ontario, Canada",43.65624237060547,-79.3808364868164,tensor(0.0063),"Toronto, Golden Horseshoe, Ontario, Canada",43.655391693115234,-79.38082122802734,tensor(0.0062),"Toronto, Golden Horseshoe, Ontario, Canada"
458253601.jpg,36.73685073852539,-96.1866683959961,tensor(0.0026),"Osage County, Oklahoma, United States",-32.96241760253906,151.10791015625,tensor(0.0022),"Cessnock City Council, New South Wales, Australia",31.548587799072266,-95.23633575439453,tensor(0.0021),"Houston County, Texas, United States",36.623313903808594,-91.20951843261719,tensor(0.0020),"Oregon County, Missouri, United States",-32.991424560546875,151.1307830810547,tensor(0.0020),"Cessnock City Council, New South Wales, Australia"
8023160217.jpg,21.06719970703125,105.81962585449219,tensor(0.0322),"Tay Ho District, Hà Nội, Vietnam",21.066240310668945,105.8234634399414,tensor(0.0297),"Tay Ho District, Hà Nội, Vietnam",23.19792366027832,113.35276794433594,tensor(0.0277),"Tianhe District, Guangzhou City, Guangdong Province, China",23.06267547607422,113.35247039794922,tensor(0.0170),"Haizhu District, Guangzhou City, Guangdong Province, China",21.05500602722168,105.81975555419922,tensor(0.0148),"Tay Ho District, Hà Nội, Vietnam"
4716134008.jpg,10.597834587097168,-71.63481140136719,tensor(0.0032),"Municipio Maracaibo, Zulia State, Venezuela",39.38290786743164,-89.07469940185547,tensor(0.0023),"Christian County, Illinois, United States",3.20849609375,101.71588897705078,tensor(0.0022),"Kuala Lumpur, Malaysia",3.20849609375,101.71588897705078,tensor(0.0022),"Kuala Lumpur, Malaysia",3.20849609375,101.71588897705078,tensor(0.0022),"Kuala Lumpur, Malaysia"
13194229063.jpg,1.1885000467300415,104.34166717529297,tensor(0.0375),"Bintan, Riau Islands, Sumatra, Indonesia",-26.404659271240234,-54.620819091796875,tensor(0.0279),"Departamento Eldorado, Misiones, Argentina",-26.410551071166992,-54.62574005126953,tensor(0.0228),"Departamento Eldorado, Misiones, Argentina",8.669500350952148,-80.59100341796875,tensor(0.0200),"Distrito de La Pintada, Coclé, Panama",8.669333457946777,-80.59300231933594,tensor(0.0161),"Distrito de La Pintada, Coclé, Panama"
7245352828.jpg,35.06356430053711,-106.78034210205078,tensor(0.0092),"Bernalillo County, New Mexico, United States",-32.53266525268555,-59.36800003051758,tensor(0.0047),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",26.091203689575195,-80.31429290771484,tensor(0.0041),"Broward County, Florida, United States",30.30168914794922,119.12713623046875,tensor(0.0024),"Lin'an District, Hangzhou City, Zhejiang, China",54.675167083740234,-112.19783020019531,tensor(0.0020),"Lac La Biche County, Alberta, Canada"
8589447445.jpg,52.20283889770508,5.855358123779297,tensor(0.0426),"Gelderland, Netherlands",52.149696350097656,5.858376979827881,tensor(0.0322),"Gelderland, Netherlands",53.001548767089844,6.131056785583496,tensor(0.0319),"Frisia, Netherlands",52.09174346923828,5.8320231437683105,tensor(0.0174),"Gelderland, Netherlands",52.095115661621094,5.824127197265625,tensor(0.0155),"Gelderland, Netherlands"
7169559416.jpg,43.74620056152344,4.79640007019043,tensor(0.1583),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.74372100830078,4.794374942779541,tensor(0.1385),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.77671813964844,4.8345627784729,tensor(0.0373),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.19752883911133,5.552494049072266,tensor(0.0318),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.2062873840332,5.517218112945557,tensor(0.0303),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
2788861769.jpg,50.08836364746094,14.403505325317383,tensor(0.0099),"Capital City of Prague, Prague, Czechia",50.08833312988281,14.403375625610352,tensor(0.0099),"Capital City of Prague, Prague, Czechia",50.08795928955078,14.403146743774414,tensor(0.0099),"Capital City of Prague, Prague, Czechia",50.08715057373047,14.406425476074219,tensor(0.0098),"Capital City of Prague, Prague, Czechia",50.08699417114258,14.40792465209961,tensor(0.0096),"Capital City of Prague, Prague, Czechia"
4116063624.jpg,47.17378616333008,8.109798431396484,tensor(0.0022),"Lucerne, Switzerland",47.17378616333008,8.109798431396484,tensor(0.0022),"Lucerne, Switzerland",46.617313385009766,14.26351547241211,tensor(0.0018),"Klagenfurt, Carinthia, Austria",46.617313385009766,14.26351547241211,tensor(0.0018),"Klagenfurt, Carinthia, Austria",16.432214736938477,102.83700561523438,tensor(0.0013),"Khon Kaen Province, Thailand"
5718121833.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
12366060613.jpg,45.58869552612305,-122.59265899658203,tensor(0.0842),"Multnomah County, Oregon, United States",45.589168548583984,-122.59379577636719,tensor(0.0828),"Multnomah County, Oregon, United States",45.58837890625,-122.59512329101562,tensor(0.0773),"Multnomah County, Oregon, United States",45.58929443359375,-122.59012603759766,tensor(0.0709),"Multnomah County, Oregon, United States",47.44333267211914,-122.3011703491211,tensor(0.0473),"King County, Washington, United States"
8527391041.jpg,-32.53266525268555,-59.36800003051758,tensor(0.0125),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",38.14886474609375,-90.53768920898438,tensor(0.0089),"Jefferson County, Missouri, United States",30.30168914794922,119.12713623046875,tensor(0.0084),"Lin'an District, Hangzhou City, Zhejiang, China",-25.092439651489258,-54.5855712890625,tensor(0.0057),"Alto Paraná, Región Oriental, Paraguay",37.89236831665039,-84.39740753173828,tensor(0.0036),"Fayette County, Kentucky, United States"
2774464085.jpg,43.03178787231445,-88.04069519042969,tensor(0.0370),"Milwaukee County, Wisconsin, United States",41.44740676879883,-81.71371459960938,tensor(0.0215),"Cuyahoga County, Ohio, United States",43.03485107421875,-88.0374526977539,tensor(0.0213),"Milwaukee County, Wisconsin, United States",41.447261810302734,-81.71227264404297,tensor(0.0194),"Cuyahoga County, Ohio, United States",41.447261810302734,-81.71227264404297,tensor(0.0194),"Cuyahoga County, Ohio, United States"
3354781104.jpg,38.79608917236328,-9.393482208251953,tensor(0.0875),"Lisbon, Portugal",38.796104431152344,-9.392794609069824,tensor(0.0857),"Lisbon, Portugal",38.794891357421875,-9.397504806518555,tensor(0.0855),"Lisbon, Portugal",38.79752731323242,-9.39082145690918,tensor(0.0774),"Lisbon, Portugal",38.79644012451172,-9.390482902526855,tensor(0.0774),"Lisbon, Portugal"
11257553013.jpg,52.24330520629883,1.6115570068359375,tensor(0.0344),"Suffolk, England, United Kingdom",27.798362731933594,-15.468164443969727,tensor(0.0258),"Las Palmas, Canary Islands, Spain",27.800704956054688,-15.47607421875,tensor(0.0167),"Las Palmas, Canary Islands, Spain",37.03239059448242,-8.9591703414917,tensor(0.0151),"Faro, Portugal",51.872249603271484,4.048031806945801,tensor(0.0111),"South Holland, Netherlands"
5886263133.jpg,48.713619232177734,-72.42050170898438,tensor(0.0514),"Le Domaine-du-Roy, Saguenay–Lac-Saint-Jean, Quebec, Canada",47.66899871826172,-122.35027313232422,tensor(0.0167),"King County, Washington, United States",47.669132232666016,-122.35060119628906,tensor(0.0167),"King County, Washington, United States",47.66908645629883,-122.3512191772461,tensor(0.0166),"King County, Washington, United States",47.669273376464844,-122.3507308959961,tensor(0.0165),"King County, Washington, United States"
4882620567.jpg,41.702598571777344,-74.68785095214844,tensor(0.0264),"Sullivan County, New York, United States",40.87141418457031,-74.05189514160156,tensor(0.0120),"Bergen County, New Jersey, United States",30.166833877563477,-85.7874984741211,tensor(0.0074),"Bay County, Florida, United States",30.167688369750977,-85.78983306884766,tensor(0.0072),"Bay County, Florida, United States",30.167688369750977,-85.78983306884766,tensor(0.0072),"Bay County, Florida, United States"
4796383105.jpg,29.32602882385254,104.74346160888672,tensor(0.0205),"Ziliujin District, Zigong, Sichuan, 643000, China",31.628244400024414,121.3882827758789,tensor(0.0125),"Chongming District, Shanghai, 202150, China",31.548580169677734,121.1396484375,tensor(0.0116),"Taicang, Suzhou City, Jiangsu, China",31.548580169677734,121.1396484375,tensor(0.0116),"Taicang, Suzhou City, Jiangsu, China",31.32614517211914,120.67708587646484,tensor(0.0107),"Suzhou Industrial Park, Suzhou City, Jiangsu, China"
2814349186.jpg,42.37936019897461,-83.02867889404297,tensor(0.1163),"Wayne County, Michigan, United States",42.37993621826172,-83.02889251708984,tensor(0.1151),"Wayne County, Michigan, United States",42.391944885253906,-83.05387115478516,tensor(0.0260),"Wayne County, Michigan, United States",38.67291259765625,-90.1902847290039,tensor(0.0258),"St. Louis, Missouri, United States",42.340118408203125,-83.08908081054688,tensor(0.0131),"Wayne County, Michigan, United States"
8104934257.jpg,16.42694664001465,107.58808135986328,tensor(0.0435),"Huế, Thừa Thiên Huế Province, 54000, Vietnam",16.428180694580078,107.56851196289062,tensor(0.0432),"Huế, Thừa Thiên Huế Province, 54000, Vietnam",16.439706802368164,107.58790588378906,tensor(0.0210),"Huế, Thừa Thiên Huế Province, 54000, Vietnam",16.54142951965332,107.5341796875,tensor(0.0093),"Quảng Điền District, Thừa Thiên Huế Province, Vietnam",34.68450927734375,135.84268188476562,tensor(0.0083),"Nara Prefecture, Japan"
9843386083.jpg,46.959049224853516,-121.88335418701172,tensor(0.0994),"Pierce County, Washington, United States",46.93056869506836,-121.85372161865234,tensor(0.0895),"Pierce County, Washington, United States",46.93490982055664,-121.83854675292969,tensor(0.0895),"Pierce County, Washington, United States",46.950286865234375,-121.5916976928711,tensor(0.0517),"Pierce County, Washington, United States",46.91138458251953,-121.6578369140625,tensor(0.0297),"Pierce County, Washington, United States"
4935592901.jpg,35.012142181396484,135.74671936035156,tensor(0.0110),"Kyoto Prefecture, Japan",35.01179122924805,135.74929809570312,tensor(0.0105),"Kyoto Prefecture, Japan",35.01333236694336,135.7501678466797,tensor(0.0103),"Kyoto Prefecture, Japan",35.012001037597656,135.74981689453125,tensor(0.0103),"Kyoto Prefecture, Japan",35.01144027709961,135.74929809570312,tensor(0.0101),"Kyoto Prefecture, Japan"
5780747158.jpg,43.99918746948242,-123.06061553955078,tensor(0.0048),"Lane County, Oregon, United States",-32.53266525268555,-59.36800003051758,tensor(0.0043),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",44.26708221435547,-76.47737121582031,tensor(0.0042),"Kingston, Eastern Ontario, Ontario, Canada",44.26991271972656,-76.4770278930664,tensor(0.0038),"Kingston, Eastern Ontario, Ontario, Canada",44.52086639404297,-88.44303131103516,tensor(0.0038),"Outagamie County, Wisconsin, United States"
602778760.jpg,47.17378616333008,8.109798431396484,tensor(0.0117),"Lucerne, Switzerland",47.17378616333008,8.109798431396484,tensor(0.0117),"Lucerne, Switzerland",51.45873260498047,7.007270812988281,tensor(0.0094),"Essen, North Rhine-Westphalia, Germany",51.458824157714844,7.00738000869751,tensor(0.0093),"Essen, North Rhine-Westphalia, Germany",51.456661224365234,7.010414123535156,tensor(0.0087),"Essen, North Rhine-Westphalia, Germany"
8815795798.jpg,25.48295021057129,121.2890625,tensor(0.0076),Address not found,34.690956115722656,135.48013305664062,tensor(0.0047),"Osaka Prefecture, Japan",34.68770980834961,135.485107421875,tensor(0.0035),"Osaka Prefecture, Japan",24.93366813659668,121.37059783935547,tensor(0.0034),"New Taipei, Taiwan",34.688838958740234,135.48837280273438,tensor(0.0034),"Osaka Prefecture, Japan"
6189871016.jpg,49.079586029052734,-123.93994140625,tensor(0.0658),"Regional District of Nanaimo, British Columbia, Canada",44.33760070800781,-123.50306701660156,tensor(0.0324),"Benton County, Oregon, United States",46.99301528930664,-121.86910247802734,tensor(0.0215),"Pierce County, Washington, United States",49.070716857910156,-123.88054656982422,tensor(0.0183),"Regional District of Nanaimo, British Columbia, Canada",49.0712776184082,-123.87925720214844,tensor(0.0169),"Regional District of Nanaimo, British Columbia, Canada"
4005927342.jpg,-16.94086265563965,145.7313995361328,tensor(0.0021),"Cairns Regional, Queensland, Australia",-16.941789627075195,145.73486328125,tensor(0.0020),"Cairns Regional, Queensland, Australia",-16.939468383789062,145.74066162109375,tensor(0.0014),"Cairns Regional, Queensland, Australia",54.31391906738281,-2.232180118560791,tensor(0.0009),"North Yorkshire, England, United Kingdom",54.31391906738281,-2.232180118560791,tensor(0.0009),"North Yorkshire, England, United Kingdom"
11002978346.jpg,30.30168914794922,119.12713623046875,tensor(0.0417),"Lin'an District, Hangzhou City, Zhejiang, China",35.118892669677734,135.83480834960938,tensor(0.0294),"Kyoto Prefecture, Japan",35.118045806884766,135.7704315185547,tensor(0.0133),"Kyoto Prefecture, Japan",35.09812927246094,135.71893310546875,tensor(0.0125),"Kyoto Prefecture, Japan",35.09812927246094,135.71893310546875,tensor(0.0125),"Kyoto Prefecture, Japan"
4925835542.jpg,38.55536651611328,-122.6963882446289,tensor(0.1750),"Sonoma County, California, United States",38.557167053222656,-122.69466400146484,tensor(0.1545),"Sonoma County, California, United States",18.93340492248535,-98.13365936279297,tensor(0.0238),"Municipio de Puebla, Puebla, Mexico",37.74978256225586,-122.14573669433594,tensor(0.0204),"Alameda County, California, United States",37.74990463256836,-122.14724731445312,tensor(0.0198),"Alameda County, California, United States"
3571256798.jpg,42.69303512573242,9.308165550231934,tensor(0.0909),"Metropolitan France, France",42.69303512573242,9.308165550231934,tensor(0.0909),"Metropolitan France, France",42.56938934326172,8.760395050048828,tensor(0.0501),"Haute-Corse, Corsica, Metropolitan France, France",42.568809509277344,8.760641098022461,tensor(0.0495),"Haute-Corse, Corsica, Metropolitan France, France",42.56832504272461,8.757712364196777,tensor(0.0462),"Haute-Corse, Corsica, Metropolitan France, France"
3267500509.jpg,25.120807647705078,121.46200561523438,tensor(0.0104),"Taipei, Taiwan",24.959409713745117,121.53651428222656,tensor(0.0068),"New Taipei, Taiwan",24.9625186920166,121.54364776611328,tensor(0.0066),"New Taipei, Taiwan",24.95842742919922,121.53288269042969,tensor(0.0058),"New Taipei, Taiwan",22.391284942626953,114.20762634277344,tensor(0.0058),"Sha Tin District, New Territories, Hong Kong, China"
