Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
1106682564_0b76ef20a3_1279_33463080@N00.jpg,11.009947776794434,106.4697036743164,tensor(0.0280),"Củ Chi District, Ho Chi Minh City, 71608, Vietnam",20.26885223388672,105.97274780273438,tensor(0.0263),"Ninh Bình, Ninh Bình Province, 08000, Vietnam",20.216062545776367,105.93717193603516,tensor(0.0257),"Hoa Lư District, Ninh Bình Province, Vietnam",20.254467010498047,105.97755432128906,tensor(0.0228),"Ninh Bình, Ninh Bình Province, 08000, Vietnam",20.25430679321289,105.97798156738281,tensor(0.0225),"Ninh Bình, Ninh Bình Province, 08000, Vietnam"
226297550_dc8a399209_71_69212252@N00.jpg,64.49468231201172,60.025177001953125,tensor(0.0374),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",64.49468231201172,60.025177001953125,tensor(0.0374),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",49.027061462402344,113.939208984375,tensor(0.0342),"Bayandun, Dornod, Mongolia",-19.623886108398438,-65.74968719482422,tensor(0.0264),"Provincia Tomás Frías, Potosí, Bolivia",-19.57014274597168,-65.753173828125,tensor(0.0145),"Provincia Tomás Frías, Potosí, Bolivia"
965623826_37436a1a1f_1234_98545448@N00.jpg,47.73051834106445,-2.7192020416259766,tensor(0.0337),"Morbihan, Brittany, Metropolitan France, France",-34.7352294921875,-58.65525436401367,tensor(0.0275),"Partido de La Matanza, Buenos Aires, Argentina",51.33147430419922,0.0350399985909462,tensor(0.0221),"Greater London, England, United Kingdom",51.333587646484375,0.034933000802993774,tensor(0.0184),"Greater London, England, United Kingdom",35.940975189208984,-78.35243225097656,tensor(0.0140),"Franklin County, North Carolina, United States"
1342605412_be16a333a3_1259_50994135@N00.jpg,56.282833099365234,-4.609167098999023,tensor(0.0249),"Stirling, Scotland, United Kingdom",56.27357482910156,-4.291706085205078,tensor(0.0207),"Stirling, Scotland, United Kingdom",57.36812973022461,-5.522388935089111,tensor(0.0187),"Scotland, United Kingdom",56.232879638671875,-4.4033708572387695,tensor(0.0181),"Stirling, Scotland, United Kingdom",56.10432052612305,-4.90144681930542,tensor(0.0168),"Argyll and Bute, Scotland, United Kingdom"
323391576_bf3011f5f8_127_78221228@N00.jpg,-39.19727325439453,175.57696533203125,tensor(0.0820),"Ruapehu District, Manawatū-Whanganui, New Zealand",-39.197296142578125,175.5642547607422,tensor(0.0631),"Ruapehu District, Manawatū-Whanganui, New Zealand",-39.17265701293945,175.55767822265625,tensor(0.0559),"Ruapehu District, Manawatū-Whanganui, New Zealand",-39.1270637512207,175.60577392578125,tensor(0.0506),"Ruapehu District, Manawatū-Whanganui, New Zealand",-39.139381408691406,175.64151000976562,tensor(0.0472),"Taupō District, Waikato, New Zealand"
370008386_98b128a398_188_51162504@N00.jpg,43.34403610229492,-70.46319580078125,tensor(0.0711),"York County, Maine, United States",43.34718322753906,-70.47306060791016,tensor(0.0628),"York County, Maine, United States",43.35213851928711,-70.47301483154297,tensor(0.0537),"York County, Maine, United States",43.36003875732422,-70.47570037841797,tensor(0.0366),"York County, Maine, United States",42.50431823730469,-70.84716033935547,tensor(0.0322),"Essex County, Massachusetts, United States"
337622802_7021e7ceb8_152_77235581@N00.jpg,57.3341178894043,-6.061018943786621,tensor(0.0729),"Highland, Scotland, United Kingdom",57.349727630615234,-6.062908172607422,tensor(0.0702),"Highland, Scotland, United Kingdom",57.737884521484375,-5.7702250480651855,tensor(0.0537),"Highland, Scotland, United Kingdom",57.59170913696289,-6.360660076141357,tensor(0.0328),"Highland, Scotland, United Kingdom",57.04964828491211,-6.481161117553711,tensor(0.0306),"Highland, Scotland, United Kingdom"
688605964_5e6a447c89_1073_77392231@N00.jpg,43.35270690917969,12.572306632995605,tensor(0.0101),"Perugia, Umbria, Italy",43.35127258300781,12.568359375,tensor(0.0071),"Perugia, Umbria, Italy",43.440704345703125,13.610342979431152,tensor(0.0069),"Ancona, Marche, Italy",43.441322326660156,13.611480712890625,tensor(0.0063),"Ancona, Marche, Italy",43.11201095581055,12.388285636901855,tensor(0.0054),"Perugia, Umbria, Italy"
118511568_34404be213_49_41894197861@N01.jpg,51.5057258605957,-0.11825300008058548,tensor(0.0031),"Greater London, England, United Kingdom",51.505149841308594,-0.11870300024747849,tensor(0.0030),"Greater London, England, United Kingdom",51.50587844848633,-0.11798500269651413,tensor(0.0030),"Greater London, England, United Kingdom",51.4825439453125,-0.16702599823474884,tensor(0.0030),"Greater London, England, United Kingdom",51.48223876953125,-0.16702599823474884,tensor(0.0030),"Greater London, England, United Kingdom"
37089847_8986a4655a_21_41894197861@N01.jpg,45.717445373535156,-1.237936019897461,tensor(0.0263),"Charente-Maritime, Nouvelle-Aquitaine, Metropolitan France, France",45.70842742919922,-1.235489010810852,tensor(0.0243),"Charente-Maritime, Nouvelle-Aquitaine, Metropolitan France, France",38.6400032043457,-9.237183570861816,tensor(0.0169),"Setúbal, Portugal",38.61351776123047,-9.216197967529297,tensor(0.0143),"Setúbal, Portugal",38.618934631347656,-9.218602180480957,tensor(0.0141),"Setúbal, Portugal"
1335712671_b5eed6419b_1076_99437479@N00.jpg,28.38924217224121,-16.52298355102539,tensor(0.0393),"Santa Cruz de Tenerife, Canary Islands, Spain",28.091365814208984,-15.64453125,tensor(0.0149),"Las Palmas, Canary Islands, Spain",42.28945541381836,3.2774500846862793,tensor(0.0135),"Upper Empordà, Girona, Catalonia, Spain",42.2905158996582,3.2773590087890625,tensor(0.0134),"Upper Empordà, Girona, Catalonia, Spain",42.290260314941406,3.2780449390411377,tensor(0.0132),"Upper Empordà, Girona, Catalonia, Spain"
491919321_7f6f92bd18_208_75653366@N00.jpg,49.266212463378906,-123.06966400146484,tensor(0.0086),"Metro Vancouver Regional District, British Columbia, Canada",49.272117614746094,-123.06912231445312,tensor(0.0086),"Metro Vancouver Regional District, British Columbia, Canada",49.26425552368164,-123.06551361083984,tensor(0.0083),"Metro Vancouver Regional District, British Columbia, Canada",49.265445709228516,-123.07009887695312,tensor(0.0080),"Metro Vancouver Regional District, British Columbia, Canada",49.27366638183594,-123.0719985961914,tensor(0.0079),"Metro Vancouver Regional District, British Columbia, Canada"
286742784_28329e01c3_121_26519935@N00.jpg,19.891691207885742,102.14160919189453,tensor(0.0266),"Luang Prabang District, Luang Prabang, Laos",19.894296646118164,102.1405029296875,tensor(0.0255),"Luang Prabang District, Luang Prabang, Laos",20.44221305847168,99.8873519897461,tensor(0.0251),"Chiang Rai Province, Thailand",19.888826370239258,102.13980865478516,tensor(0.0249),"Luang Prabang District, Luang Prabang, Laos",19.892013549804688,102.13748931884766,tensor(0.0247),"Luang Prabang District, Luang Prabang, Laos"
487946030_c424464f47_191_7885919@N07.jpg,-19.259294509887695,16.875,tensor(0.1449),"Oshikoto, Namibia",-18.93356704711914,16.605833053588867,tensor(0.0551),"Oshikoto, Namibia",-23.46230125427246,27.424964904785156,tensor(0.0526),"Waterberg District Municipality, Limpopo, South Africa",-18.858776092529297,16.925554275512695,tensor(0.0486),"Oshikoto, Namibia",-18.932268142700195,16.0675048828125,tensor(0.0473),"Oshikoto, Namibia"
266190940_5198e1683e_97_40829484@N00.jpg,53.17898178100586,-2.6160171031951904,tensor(0.0230),"Cheshire West and Chester, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0211),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0211),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0211),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0211),"Kent, England, United Kingdom"
314100488_395a717328_99_26519935@N00.jpg,31.578535079956055,121.1572265625,tensor(0.0577),"Taicang, Suzhou City, Jiangsu, China",29.344547271728516,113.11677551269531,tensor(0.0346),"Yueyanglou District, Yueyang, Hunan, 414000, China",36.05867385864258,120.36861419677734,tensor(0.0278),"Shinan District, Qingdao, Shandong, 266001, China",36.05332946777344,120.32368469238281,tensor(0.0174),"Shinan District, Qingdao, Shandong, 266001, China",38.974422454833984,121.57659149169922,tensor(0.0153),"Ganjingzi District, Dalian City, Liaoning, China"
1384168949_239862d371_1155_70323761@N00.jpg,43.36250305175781,-5.84747314453125,tensor(0.0026),"Asturias, Spain",43.36267852783203,-5.84752893447876,tensor(0.0026),"Asturias, Spain",43.36175537109375,-5.846098899841309,tensor(0.0025),"Asturias, Spain",43.362464904785156,-5.85059118270874,tensor(0.0025),"Asturias, Spain",43.36147689819336,-5.844811916351318,tensor(0.0023),"Asturias, Spain"
415760052_d7c43c92b0_167_7132415@N03.jpg,51.92901611328125,-8.570623397827148,tensor(0.0222),"County Cork, Munster, Ireland",51.92902374267578,-8.571030616760254,tensor(0.0220),"County Cork, Munster, Ireland",51.929168701171875,-8.571674346923828,tensor(0.0218),"County Cork, Munster, Ireland",51.9292106628418,-8.571857452392578,tensor(0.0218),"County Cork, Munster, Ireland",51.934715270996094,-8.569679260253906,tensor(0.0216),"County Cork, Munster, Ireland"
381900580_c61f949d64_137_36887937@N00.jpg,28.68124008178711,84.18428039550781,tensor(0.0584),"Manang, Gandaki Province, 33500, Nepal",27.751455307006836,86.7099380493164,tensor(0.0508),"Solukhumbu, Koshi Province, Nepal",27.743793487548828,86.71248626708984,tensor(0.0420),"Solukhumbu, Koshi Province, Nepal",27.585437774658203,86.41056060791016,tensor(0.0409),"Solukhumbu, Koshi Province, Nepal",28.49705696105957,84.0179443359375,tensor(0.0400),"Kaski, Gandaki Province, Nepal"
127865347_3ef9196bc8_54_42485416@N00.jpg,40.77010726928711,-73.97382354736328,tensor(0.0102),"New York County, New York, United States",40.76966857910156,-73.97516632080078,tensor(0.0099),"New York County, New York, United States",40.77230453491211,-73.97305297851562,tensor(0.0099),"New York County, New York, United States",40.772666931152344,-73.97383117675781,tensor(0.0097),"New York County, New York, United States",40.7729377746582,-73.97343444824219,tensor(0.0097),"New York County, New York, United States"
299868653_a3a16589d9_105_26519935@N00.jpg,22.3765869140625,114.33866119384766,tensor(0.0881),"Sai Kung District, New Territories, Hong Kong, China",22.515897750854492,114.2716064453125,tensor(0.0756),"North District, New Territories, Hong Kong, China",22.352535247802734,114.35994720458984,tensor(0.0683),"Sai Kung District, New Territories, Hong Kong, China",22.370424270629883,114.31609344482422,tensor(0.0644),"Sai Kung District, New Territories, Hong Kong, China",22.36452293395996,114.37308502197266,tensor(0.0547),"Sai Kung District, New Territories, Hong Kong, China"
258548532_fa29c81fcc_91_26519935@N00.jpg,29.988666534423828,120.58183288574219,tensor(0.0116),"Yuecheng District, Shaoxing, Zhejiang, 312000, China",30.25343132019043,120.11627197265625,tensor(0.0099),"Xihu District, Hangzhou City, Zhejiang, China",30.249576568603516,120.12245178222656,tensor(0.0088),"Xihu District, Hangzhou City, Zhejiang, China",23.068517684936523,112.45777130126953,tensor(0.0086),"Duanzhou District, Zhaoqing City, Guangdong Province, China",27.649776458740234,117.9440689086914,tensor(0.0080),"Wuyishan, Nanping City, Fujian, 354300, China"
394527119_cab0858a86_172_15632944@N00.jpg,52.251243591308594,21.06145477294922,tensor(0.0271),"Warsaw, Masovian Voivodeship, Poland",52.252227783203125,21.044740676879883,tensor(0.0141),"Warsaw, Masovian Voivodeship, Poland",52.2518196105957,21.043066024780273,tensor(0.0114),"Warsaw, Masovian Voivodeship, Poland",50.08363723754883,19.992456436157227,tensor(0.0077),"Krakow, Lesser Poland Voivodeship, Poland",50.358489990234375,3.5241000652313232,tensor(0.0074),"Nord, Hauts-de-France, Metropolitan France, France"
1261644928_48ef0ee9be_1399_11786349@N08.jpg,32.36338806152344,-96.88945007324219,tensor(0.0111),"Ellis County, Texas, United States",42.49643325805664,-87.95542907714844,tensor(0.0072),"Kenosha County, Wisconsin, United States",42.49643325805664,-87.95542907714844,tensor(0.0072),"Kenosha County, Wisconsin, United States",42.49532699584961,-87.95240020751953,tensor(0.0065),"Kenosha County, Wisconsin, United States",42.49532699584961,-87.95240020751953,tensor(0.0065),"Kenosha County, Wisconsin, United States"
298086455_f72b243079_104_26519935@N00.jpg,39.91995620727539,116.39048767089844,tensor(0.0168),"Dongcheng District, Beijing, 100010, China",39.926719665527344,116.39344787597656,tensor(0.0167),"Dongcheng District, Beijing, 100010, China",39.9233283996582,116.39042663574219,tensor(0.0165),"Xicheng District, Beijing, 100032, China",39.92369079589844,116.39035034179688,tensor(0.0164),"Xicheng District, Beijing, 100032, China",39.918601989746094,116.39119720458984,tensor(0.0161),"Dongcheng District, Beijing, 100010, China"
257076208_e5de62cc01_94_26519935@N00.jpg,22.407041549682617,114.12177276611328,tensor(0.0265),"Tsuen Wan District, New Territories, Hong Kong, China",22.267221450805664,114.13749694824219,tensor(0.0242),"Southern District, Hong Kong Island, Hong Kong, China",22.29311180114746,114.27262878417969,tensor(0.0189),"Sai Kung District, New Territories, Hong Kong, China",22.274124145507812,114.14554595947266,tensor(0.0188),"Central and Western District, Hong Kong Island, Hong Kong, China",22.266210556030273,113.99447631835938,tensor(0.0171),"Islands District, New Territories, Hong Kong, China"
522352784_c7bed80f30_190_61819159@N00.jpg,41.89128875732422,12.489641189575195,tensor(0.0069),"Roma Capitale, Lazio, Italy",41.89043045043945,12.489148139953613,tensor(0.0068),"Roma Capitale, Lazio, Italy",41.89061737060547,12.490897178649902,tensor(0.0068),"Roma Capitale, Lazio, Italy",41.8908576965332,12.491089820861816,tensor(0.0067),"Roma Capitale, Lazio, Italy",41.890743255615234,12.491218566894531,tensor(0.0067),"Roma Capitale, Lazio, Italy"
234460712_26610989ef_91_20871343@N00.jpg,36.068790435791016,-79.7911376953125,tensor(0.0112),"Guilford County, North Carolina, United States",36.06883239746094,-79.79283142089844,tensor(0.0101),"Guilford County, North Carolina, United States",40.20119094848633,-77.18917083740234,tensor(0.0090),"Cumberland County, Pennsylvania, United States",37.22742462158203,-80.42193603515625,tensor(0.0087),"Montgomery County, Virginia, United States",37.229583740234375,-80.41792297363281,tensor(0.0083),"Montgomery County, Virginia, United States"
1196637106_439ebcfa9e_1089_97522422@N00.jpg,43.21918869018555,23.2965087890625,tensor(0.0187),"Varshets, Montana, Bulgaria",42.019840240478516,45.55472183227539,tensor(0.0163),"Kvareli Municipality, Kakheti, Georgia",41.94451141357422,45.69877624511719,tensor(0.0141),"Kvareli Municipality, Kakheti, Georgia",41.89908218383789,45.56751251220703,tensor(0.0124),"Telavi Municipality, Kakheti, Georgia",42.9545783996582,23.4603271484375,tensor(0.0100),"Svoge, Sofia, Bulgaria"
349421087_641b26de2f_134_97324495@N00.jpg,37.89387130737305,-84.2698974609375,tensor(0.0060),"Madison County, Kentucky, United States",21.364309310913086,-157.95384216308594,tensor(0.0028),"Honolulu County, Hawaii, United States",32.377681732177734,-86.30121612548828,tensor(0.0027),"Montgomery County, Alabama, United States",21.3626651763916,-157.95249938964844,tensor(0.0026),"Honolulu County, Hawaii, United States",21.362751007080078,-157.9534454345703,tensor(0.0025),"Honolulu County, Hawaii, United States"
175664036_e254575efd_74_77325609@N00.jpg,51.52642059326172,-0.08372700214385986,tensor(0.0065),"Greater London, England, United Kingdom",51.5263557434082,-0.08372700214385986,tensor(0.0065),"Greater London, England, United Kingdom",51.52659225463867,-0.08414299786090851,tensor(0.0064),"Greater London, England, United Kingdom",51.526580810546875,-0.08437100052833557,tensor(0.0063),"Greater London, England, United Kingdom",51.52565383911133,-0.08253800123929977,tensor(0.0063),"Greater London, England, United Kingdom"
698944837_d562cbf347_1266_8078991@N04.jpg,23.139318466186523,-82.35221099853516,tensor(0.0312),"La Habana Vieja, Havana, Cuba",23.139432907104492,-82.35025024414062,tensor(0.0290),"La Habana Vieja, Havana, Cuba",23.138425827026367,-82.35010528564453,tensor(0.0288),"La Habana Vieja, Havana, Cuba",23.14097023010254,-82.3514633178711,tensor(0.0282),"La Habana Vieja, Havana, Cuba",23.140872955322266,-82.35093688964844,tensor(0.0277),"La Habana Vieja, Havana, Cuba"
75080675_049f8588f1_41_18684820@N00.jpg,-22.967609405517578,-43.22414779663086,tensor(0.0232),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.969051361083984,-43.22529983520508,tensor(0.0205),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.967599868774414,-43.2270393371582,tensor(0.0176),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.96781349182129,-43.22826385498047,tensor(0.0140),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.969467163085938,-43.221961975097656,tensor(0.0136),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil"
